3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	50	58	detained	10	9	19
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	150	159	negotiate	10	10	20
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	150	173	negotiate their release	1	0	1
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	166	173	release	1	2	3
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	184	195	authorities	0	2	2
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	46	54	abducted	9	9	18
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	58	68	militiamen	10	4	14
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	77	84	blocked	1	1	2
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	119	128	abducting	9	5	14
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	119	139	abducting passengers	2	2	4
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	153	162	reporters	1	0	1
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.	25	40	held separately	0	1	1
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.	30	40	separately	2	1	3
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.	46	52	prison	0	1	1
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.	77	82	slept	0	2	2
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.	88	96	concrete	1	3	4
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.	88	102	concrete floor	0	1	1
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.	124	134	lost track	0	2	2
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	He and Coskun were later held separately at a prison in Damascus, where they slept on a concrete floor, had no sunlight and lost track of the days.	124	146	lost track of the days	2	1	3
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	It made me appreciate freedom.	11	21	appreciate	9	7	16
3YLTXLH3DF7GSVQOEBZKUVFREH8PHM	It made me appreciate freedom.	11	29	appreciate freedom	0	1	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google's relations with China have been strained since it moved its search engine out of the country two years ago in a dispute over censorship and security.	9	18	relations	3	0	3
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google's relations with China have been strained since it moved its search engine out of the country two years ago in a dispute over censorship and security.	40	48	strained	8	10	18
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google's relations with China have been strained since it moved its search engine out of the country two years ago in a dispute over censorship and security.	68	81	search engine	5	0	5
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google's relations with China have been strained since it moved its search engine out of the country two years ago in a dispute over censorship and security.	120	127	dispute	4	5	9
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google's relations with China have been strained since it moved its search engine out of the country two years ago in a dispute over censorship and security.	120	156	dispute over censorship and security	1	0	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google's relations with China have been strained since it moved its search engine out of the country two years ago in a dispute over censorship and security.	133	143	censorship	10	10	20
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google's relations with China have been strained since it moved its search engine out of the country two years ago in a dispute over censorship and security.	148	156	security	1	0	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google spokeswoman Niki Fenwick says the Chinese government cleared the deal on Saturday.	7	18	spokeswoman	5	2	7
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google spokeswoman Niki Fenwick says the Chinese government cleared the deal on Saturday.	60	67	cleared	0	1	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	The deal allows Google to expand into manufacturing phones, tablet computers and other consumer devices for the first time.	38	51	manufacturing	5	3	8
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	The deal allows Google to expand into manufacturing phones, tablet computers and other consumer devices for the first time.	60	76	tablet computers	0	1	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	The deal allows Google to expand into manufacturing phones, tablet computers and other consumer devices for the first time.	87	95	consumer	3	0	3
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	The deal allows Google to expand into manufacturing phones, tablet computers and other consumer devices for the first time.	87	103	consumer devices	3	3	6
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	The deal allows Google to expand into manufacturing phones, tablet computers and other consumer devices for the first time.	96	103	devices	0	1	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google also gets access to more than 17,000 Motorola patents.	17	23	access	0	3	3
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google also gets access to more than 17,000 Motorola patents.	44	52	Motorola	1	0	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Google also gets access to more than 17,000 Motorola patents.	53	60	patents	7	2	9
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	0	17	Airport officials	1	0	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	36	46	ambassador	5	4	9
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	97	104	embassy	1	2	3
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	97	113	embassy staffers	3	2	5
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	105	113	staffers	4	8	12
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	105	118	staffers fled	0	1	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	114	118	fled	1	1	2
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	143	152	thousands	1	0	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	162	171	Egyptians	1	0	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	172	180	attacked	0	1	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	Airport officials say that Israel's ambassador to Egypt has returned to Cairo after he and other embassy staffers fled on military planes when thousands of angry Egyptians attacked the embassy in September.	185	192	embassy	2	3	5
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	22	47	on condition of anonymity	1	0	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	25	34	condition	0	1	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	25	47	condition of anonymity	4	0	4
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	38	47	anonymity	8	9	17
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	63	77	not authorized	1	0	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	67	77	authorized	4	5	9
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	94	99	press	1	0	1
3BO3NEOQM0I91MV6VAZ84CRBF8NAIK	An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	105	120	Yitzhak Levanon	1	0	1
3G57RS03HH68KV5NBBNZ9L48XX1527	Witnesses said the insurgents were dressed completely in Islamic veils to conceal their weapons, the Journal said.	0	9	Witnesses	2	1	3
3G57RS03HH68KV5NBBNZ9L48XX1527	Witnesses said the insurgents were dressed completely in Islamic veils to conceal their weapons, the Journal said.	19	29	insurgents	10	8	18
3G57RS03HH68KV5NBBNZ9L48XX1527	Witnesses said the insurgents were dressed completely in Islamic veils to conceal their weapons, the Journal said.	57	70	Islamic veils	1	2	3
3G57RS03HH68KV5NBBNZ9L48XX1527	Witnesses said the insurgents were dressed completely in Islamic veils to conceal their weapons, the Journal said.	65	70	veils	6	3	9
3G57RS03HH68KV5NBBNZ9L48XX1527	Witnesses said the insurgents were dressed completely in Islamic veils to conceal their weapons, the Journal said.	71	81	to conceal	0	1	1
3G57RS03HH68KV5NBBNZ9L48XX1527	Witnesses said the insurgents were dressed completely in Islamic veils to conceal their weapons, the Journal said.	74	81	conceal	9	7	16
3G57RS03HH68KV5NBBNZ9L48XX1527	Witnesses said the insurgents were dressed completely in Islamic veils to conceal their weapons, the Journal said.	88	95	weapons	1	0	1
3G57RS03HH68KV5NBBNZ9L48XX1527	Witnesses said the insurgents were dressed completely in Islamic veils to conceal their weapons, the Journal said.	101	108	Journal	0	2	2
3G57RS03HH68KV5NBBNZ9L48XX1527	One insurgent detonated a car bomb that destroyed the main gate and at least two insurgents entered the compound and took over a laundry and maintenance building.	4	13	insurgent	3	0	3
3G57RS03HH68KV5NBBNZ9L48XX1527	One insurgent detonated a car bomb that destroyed the main gate and at least two insurgents entered the compound and took over a laundry and maintenance building.	14	23	detonated	7	8	15
