ID,sentence,clean_sentence,start_index,end_index,word
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,72,78,length
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,86,91,leash
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,100,106,length
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,110,115,space
2_31_2,"Anyone who owns a dog should know what 6’ looks like (hint: it’s the full length of the leash, not the length of space between you and your dog).",anyone who owns a dog should know what 6 looks like hint it is the full length of the leash not the length of space between you and your dog ,137,140,dog
2_32_1,And that is why people need to be staying home as much as they can.,and that is why people need to be staying home as much as they can ,16,22,people
2_32_1,And that is why people need to be staying home as much as they can.,and that is why people need to be staying home as much as they can ,23,27,need
2_32_1,And that is why people need to be staying home as much as they can.,and that is why people need to be staying home as much as they can ,34,41,staying
2_32_1,And that is why people need to be staying home as much as they can.,and that is why people need to be staying home as much as they can ,42,46,home
2_32_2,Don't get out unless it's for urgent or essential reasons.,do not get out unless it is for urgent or essential reasons ,32,38,urgent
2_32_2,Don't get out unless it's for urgent or essential reasons.,do not get out unless it is for urgent or essential reasons ,42,51,essential
2_32_2,Don't get out unless it's for urgent or essential reasons.,do not get out unless it is for urgent or essential reasons ,52,59,reasons
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,2,9,picture
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,13,19,uncles
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,20,26,laying
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,34,40,ground
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,48,54,social
2_33_1,I picture my uncle’s laying on the ground when I social distance.,i picture my uncles laying on the ground when i social distance ,55,63,distance
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,10,16,people
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,17,21,fall
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,22,27,short
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,48,52,look
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,69,77,shopping
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,78,82,cart
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,100,106,market
2_33_3,And often people fall short of that so I give a look back or put the shopping cart behind me in the market while I stand in front.,and often people fall short of that so i give a look back or put the shopping cart behind me in the market while i stand in front ,115,120,stand
2_33_4,People just don’t get it,people just do not get it,0,6,people
2_34_1,"Not new, road cyclists have known this for YEARS...",not new road cyclists have known this for years ,4,7,new
2_34_1,"Not new, road cyclists have known this for YEARS...",not new road cyclists have known this for years ,8,12,road
2_34_1,"Not new, road cyclists have known this for YEARS...",not new road cyclists have known this for years ,13,21,cyclists
2_34_1,"Not new, road cyclists have known this for YEARS...",not new road cyclists have known this for years ,27,32,known
2_34_2,Most drivers have no concept what 3' or 4' is for passing safely... it's most often around 2'... why would a pandemic make it any different... LOL,most drivers have no concept what 3 or 4 is for passing safely it is most often around 2 why would a pandemic make it any different lol,5,12,drivers
2_34_2,Most drivers have no concept what 3' or 4' is for passing safely... it's most often around 2'... why would a pandemic make it any different... LOL,most drivers have no concept what 3 or 4 is for passing safely it is most often around 2 why would a pandemic make it any different lol,21,28,concept
